emp_no,last_name,first_name,dept_name
10001,Facello,Georgi,Development
10018,Peha,Kazuhide,Development
10072,Sidou,Hironoby,Development
10150,Perng,Zhenbing,Development
10283,Birjandi,Kauko,Development
10396,Rahier,Sibyl,Development
10548,Gunderson,Ramalingam,Sales
10628,Krogh,Krisda,Development
10676,Danley,Valeri,Development
10726,Minakawa,Zita,Development
10791,Sgarro,Tadahiko,Development
10969,Noriega,Premal,Development
11009,Axelband,Alper,Sales
11019,Huttel,Leon,Development
11048,Demke,Jaques,Sales
11207,Gips,Saeed,Development
11347,Jonsson,Anneli,Development
11515,Basawa,Ulf,Sales
11871,Sommen,Nalini,Development
11894,Validov,Mitchel,Development
11897,Setlzner,Cordelia,Sales
12070,Shokrollahi,Ger,Development
12205,Rossi,Sushant,Development
12247,Penttonen,Subbu,Development
12311,Lubachevsky,Susanne,Development
12327,Bruckman,DAIDA,Development
12411,Ibel,Shao,Sales
12489,Munck,Arnould,Development
12497,Penz,Stein,Sales
12514,Melter,Tomofumi,Development
12651,Bael,Pragnesh,Sales
12664,Parveen,Zhonghua,Sales
12798,Beeson,Lillian,Sales
12803,Boissier,Gad,Sales
13075,Morrin,Rosella,Sales
13103,Ellozy,Srinidhi,Development
13146,Erie,Haldon,Sales
13156,Millington,Akeel,Development
13186,Barbanera,Kyoichi,Sales
13192,Flowers,Rosita,Development
13233,Chvatal,Alselm,Development
13238,Foote,Ebru,Sales
13392,Beidas,Fumitake,Sales
13405,Baba,Randy,Sales
13670,Takanami,Moti,Development
13697,Weedon,Shuichi,Development
13786,Berendt,Takushi,Sales
13990,Schapiro,Deborah,Development
14232,Bojadziev,Masali,Development
14434,Maginnis,Elvis,Development
14582,Morrin,Kiyokazu,Development
14621,Wixon,Souichi,Sales
14639,Hempstead,Arvind,Sales
14640,Kornatzky,Toshimori,Development
14914,Benzaken,Gretta,Development
15082,Zirintsis,Guadalupe,Development
15089,Coney,Giri,Development
15114,Honglei,Pantung,Development
15193,Schach,Neelam,Development
15237,Sadowsky,Reinhard,Development
15329,Openshaw,Fan,Development
15330,Chinal,Jaroslava,Sales
15365,Schiettecatte,Mikhail,Development
15369,Penttonen,Premal,Sales
15370,Nilsson,Chuanyi,Development
15377,Aumann,Shugo,Development
15382,Siegrist,Alassane,Sales
15410,Kushner,Wilmer,Sales
15452,Weedman,Kazuhira,Development
15474,Plumb,Gilbert,Sales
15739,Bahr,Poorav,Development
15819,Rajcani,Magdalena,Sales
15971,Aloia,Arumugam,Development
16052,Rodham,Maria,Development
16086,Denos,Mohammad,Development
16130,Belinskaya,Kerryn,Development
16272,Zeleznik,Shuho,Development
16355,Luca,Nikolaos,Sales
16364,Gini,Yifei,Sales
16447,Savasere,Zhiguo,Development
16448,Zwicker,Tsvetan,Development
16504,Cromarty,Mong,Development
16556,Hiltgen,Mostafa,Development
16716,Zumaque,Ramachenga,Development
17046,Kornyak,Fay,Development
17089,Erman,Rafail,Sales
17245,Milicia,Neven,Sales
17329,Tyugu,Shaunak,Development
17352,Katiyar,Muneo,Sales
17355,Weisert,Mingzeng,Development
17512,Hofmeyr,Frederique,Development
17520,Keohane,Shahab,Development
17539,Uhrik,Cathie,Development
17559,Papastamatiou,Annemarie,Development
17582,Spieker,Kauko,Development
17629,Winter,Mostafa,Sales
17647,Swab,Vasilis,Sales
17674,Braccini,Adib,Development
17683,Henders,Bernt,Sales
17711,Katiyar,Owen,Development
17791,Stifter,Matt,Sales
17891,Luiz,Isaac,Development
18006,Hanabata,Vidya,Sales
18013,Shanbhogue,Jiong,Development
18274,Karnin,Yefim,Sales
18323,Tiemann,Oddvar,Development
18468,Cunliffe,Kirk,Development
18673,Orlowski,Ohad,Development
18679,Lambe,Roded,Sales
18775,Akazan,Shay,Development
18786,Veevers,Guozhong,Development
18921,Radwan,Maren,Development
18980,Kawashimo,Weiye,Development
19012,Panangaden,Gal,Sales
19051,Cappello,Marek,Development
19089,Ellozy,Badri,Development
19109,Denis,Jenwei,Sales
19120,Qiwen,Giri,Development
19318,Halevi,Xianlong,Sales
19425,Pettey,Xuejia,Development
19487,Cannane,Huiqun,Development
19488,Perly,Maris,Development
19616,Uchoa,Niranjan,Development
19634,Etalle,Phuoc,Sales
19665,Zielinski,Khalid,Development
19669,Honiden,Shem,Sales
19720,Maksimenko,Kwangyoen,Development
19724,Hasham,Visit,Sales
19728,Ramsey,Candido,Sales
19777,Ferretti,Halsur,Sales
19839,Hempstead,Tadahiro,Development
19849,Serre,Weicheng,Sales
19940,Einsfeld,Reinhard,Sales
19955,Conry,IEEE,Sales
19975,Geffroy,Mabry,Development
20059,Panwar,Pranay,Development
20169,Zuberek,Gil,Development
20284,Parascandalo,Monique,Development
20367,Takanami,Bernt,Development
20435,Homond,Oguz,Sales
20450,Binkley,Abdelwaheb,Development
20454,Gunderson,Nidapan,Development
20456,Highland,Sigeru,Development
20494,Pagter,Lucien,Sales
20498,Gini,Suvo,Development
20545,Chaudhury,Woody,Sales
20666,Linares,Shushma,Development
20693,Flasterstein,Yefim,Development
20708,Arlazarov,Aemilian,Sales
20923,Miara,Menkae,Sales
21109,Chenoweth,Lech,Development
21165,Pfau,Mingdong,Development
21192,Krohm,Sajjad,Development
21214,Angelov,Weiru,Development
21229,Collavizza,Vasilis,Development
21288,Wendorf,Nechama,Development
21361,Lally,Shooichi,Sales
21547,Crooks,Fatemeh,Development
21642,Erman,Shaz,Development
21643,Maksimenko,Yuuichi,Development
21648,Fandrianto,Mayuko,Sales
21758,Picht,Susumu,Sales
21820,Khasidashvili,Sanjay,Sales
22072,Pettit,Kasturi,Development
22179,Garnick,Rosine,Sales
22234,Narwekar,Arno,Development
22372,Bugrara,Mitchel,Development
22557,Luon,Abdulla,Sales
22593,Jeansoulin,Danae,Sales
22609,Baalen,Zvonko,Sales
22649,Driscoll,Reuven,Development
22749,Famili,Snehasis,Development
22783,Beerel,Takahiro,Sales
22855,Thimonier,Shalesh,Development
22863,Denna,Petter,Sales
22886,Templeman,Gudjon,Development
22910,Cummings,Shawna,Sales
